time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8778816,-0.4672,-0.7692,0.2925,92.49,10.87,-2.67,0.9463,93.16,0
8778826,-0.4734,-0.8065,0.3349,99.51,3.30,-6.83,0.9934,99.79,0
8778836,-0.4422,-0.8275,0.3812,106.50,0.92,-10.32,1.0127,107.00,0
8778846,-0.4215,-0.8299,0.4431,104.47,2.72,-9.29,1.0309,104.91,0
8778856,-0.3850,-0.7938,0.4796,100.85,7.64,-8.92,1.0042,101.53,0
8778866,-0.3779,-0.7493,0.4591,101.39,12.45,-16.81,0.9566,103.52,0
8778876,-0.3862,-0.7689,0.4968,109.73,14.25,-27.68,0.9935,114.06,0
8778886,-0.3454,-0.7985,0.4941,100.80,17.54,-32.04,1.0005,107.22,0
8778896,-0.3551,-0.7833,0.4830,97.52,18.56,-33.87,0.9863,104.89,0
8778906,-0.4027,-0.7939,0.4867,90.32,17.89,-33.78,1.0146,98.07,0
8778916,-0.3770,-0.7986,0.4945,88.95,12.54,-36.10,1.0121,96.82,0
8778926,-0.3771,-0.8044,0.5047,79.64,10.38,-32.98,1.0217,86.82,0
8778936,-0.4153,-0.8196,0.5180,66.56,11.95,-22.90,1.0548,71.40,0
8778946,-0.4304,-0.8111,0.4656,44.16,14.87,-13.67,1.0296,48.56,0
8778956,-0.4666,-0.8061,0.4617,47.68,10.27,-11.01,1.0396,50.00,0
8778966,-0.4631,-0.7575,0.4738,46.41,6.40,-8.25,1.0064,47.57,0
8778976,-0.4062,-0.7278,0.5336,42.22,2.64,-13.20,0.9897,44.31,0
8778986,-0.3430,-0.7978,0.7971,40.86,16.14,-19.22,1.1787,47.95,0
8778996,-0.3897,-0.7567,0.5261,18.34,41.47,-10.21,1.0006,46.48,0
8779006,-0.4001,-0.7825,0.5086,22.38,40.37,-7.87,1.0154,46.83,0
8779016,-0.3953,-0.7736,0.5462,25.42,38.19,-6.78,1.0262,46.37,0
8779026,-0.3767,-0.7701,0.5412,29.89,39.95,-7.76,1.0138,50.50,0
8779036,-0.3969,-0.7612,0.5295,31.06,40.87,-6.86,1.0087,51.79,0
8779046,-0.4041,-0.7278,0.5130,28.98,39.71,-4.17,0.9778,49.33,0
8779056,-0.3915,-0.7242,0.5203,26.15,36.43,-5.85,0.9739,45.22,0
8779066,-0.3771,-0.7395,0.5502,27.75,33.33,-10.42,0.9959,44.60,0
8779076,-0.3591,-0.7295,0.5623,32.28,31.51,-14.83,0.9886,47.48,0
8779086,-0.3382,-0.7190,0.5855,34.64,30.56,-18.80,0.9870,49.87,0
8779096,-0.3591,-0.7079,0.5591,33.71,32.86,-21.78,0.9709,51.87,0
8779106,-0.3739,-0.7000,0.5482,31.82,33.27,-25.26,0.9646,52.51,0
8779116,-0.4055,-0.7331,0.5264,22.40,32.12,-27.47,0.9894,47.83,0
8779126,-0.4133,-0.7725,0.5087,23.77,28.26,-26.52,1.0131,45.46,0
8779136,-0.4249,-0.8024,0.5396,24.54,24.39,-22.38,1.0562,41.21,0
8779146,-0.4456,-0.8034,0.5215,20.57,23.28,-14.72,1.0564,34.38,0
8779156,-0.4720,-0.7867,0.4994,18.85,20.07,-8.71,1.0445,28.88,0
8779166,-0.4818,-0.7686,0.4834,19.38,16.07,-7.29,1.0279,26.21,0
8779176,-0.4753,-0.7543,0.4918,24.72,11.38,-8.39,1.0182,28.48,0
8779186,-0.4781,-0.7317,0.5027,33.38,5.56,-8.82,1.0083,34.97,0
8779196,-0.4706,-0.7052,0.5228,34.97,0.88,-8.62,0.9960,36.03,0
8779206,-0.4541,-0.7186,0.5454,18.44,1.36,-5.90,1.0099,19.40,0
8779216,-0.4530,-0.7517,0.5466,5.14,1.93,0.01,1.0339,5.49,0
8779226,-0.4648,-0.7683,0.5288,-3.77,0.01,7.78,1.0421,8.64,0
8779236,-0.4501,-0.7721,0.5413,-8.34,-5.73,15.05,1.0449,18.14,0
8779246,-0.4253,-0.7485,0.5826,-5.64,-10.20,17.93,1.0395,21.39,0
8779256,-0.4020,-0.7216,0.6022,-1.55,-11.40,16.17,1.0222,19.85,0
