time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8225746,0.1444,-0.3939,0.9287,0.46,3.71,-1.71,1.0190,4.11,0
8225756,0.1496,-0.3916,0.9118,1.37,3.80,-1.77,1.0035,4.41,0
8225766,0.1521,-0.3844,0.9087,3.62,4.52,-1.94,0.9983,6.11,0
8225776,0.1553,-0.3623,0.9105,4.13,5.56,-1.97,0.9921,7.20,0
8225786,0.1472,-0.3660,0.9162,0.64,6.95,-1.41,0.9975,7.12,0
8225796,0.1423,-0.3639,0.9326,0.61,7.74,-0.41,1.0111,7.77,0
8225806,0.1440,-0.3816,0.9257,0.09,7.54,0.18,1.0116,7.55,0
8225816,0.1424,-0.3775,0.9258,0.64,7.32,0.70,1.0099,7.38,0
8225826,0.1348,-0.3925,0.9299,-0.72,7.96,1.18,1.0183,8.08,0
8225836,0.1303,-0.3886,0.9427,0.07,8.31,1.20,1.0280,8.40,0
8225846,0.1210,-0.3954,0.9401,-1.79,7.85,0.96,1.0270,8.11,0
8225856,0.1218,-0.3881,0.9323,0.60,7.18,0.87,1.0172,7.25,0
8225866,0.1276,-0.3910,0.9343,0.77,7.22,1.51,1.0208,7.41,0
8225876,0.1237,-0.3901,0.9277,0.16,7.15,2.05,1.0139,7.44,0
8225886,0.1149,-0.4026,0.9188,-3.66,7.65,1.97,1.0097,8.70,0
8225896,0.1018,-0.4015,0.9145,-1.89,8.11,1.55,1.0039,8.47,0
8225906,0.0929,-0.3930,0.9293,0.53,8.99,0.88,1.0132,9.05,0
8225916,0.0881,-0.3773,0.9469,2.22,8.61,-0.14,1.0231,8.89,0
8225926,0.0896,-0.3580,0.9506,3.64,6.83,-0.67,1.0197,7.77,0
8225936,0.0932,-0.3376,0.9486,2.70,5.12,0.34,1.0112,5.80,0
8225946,0.0860,-0.3543,0.9395,-1.71,4.09,2.04,1.0078,4.87,0
